>>>OCI CYCLE INFO FOR TIME STEP: 0 for dt: 10<<<
cycle   error         error_n1      error_n2     spec_rad   cycle_time
===================================================================================
  0      inf    1.0000e+00    1.0000e+00   inf    1.9007e-01
  1      9.5984e-01    inf    1.0000e+00   -nan    2.7575e-04
  2      3.6947e-01    9.5984e-01    inf   0.0000e+00    2.5591e-04
  3      1.9065e-01    3.6947e-01    9.5984e-01   4.2136e-01    2.5697e-04
  4      1.0623e-01    1.9065e-01    3.6947e-01   5.3002e-01    2.5438e-04
  5      5.9638e-02    1.0623e-01    1.9065e-01   5.5871e-01    2.4945e-04
  6      3.2804e-02    5.9638e-02    1.0623e-01   5.5734e-01    2.4531e-04
  7      1.8155e-02    3.2804e-02    5.9638e-02   5.5125e-01    2.4396e-04
  8      1.1877e-02    1.8155e-02    3.2804e-02   5.8934e-01    2.6165e-04
  9      1.0200e-02    1.1877e-02    1.8155e-02   7.3512e-01    2.4327e-04
 10      9.5344e-03    1.0200e-02    1.1877e-02   8.9388e-01    2.4374e-04
 11      8.5485e-03    9.5344e-03    1.0200e-02   9.1632e-01    2.5490e-04
 12      7.1913e-03    8.5485e-03    9.5344e-03   8.7042e-01    2.4712e-04
 13      5.6900e-03    7.1913e-03    8.5485e-03   8.1839e-01    2.4778e-04
 14      4.2528e-03    5.6900e-03    7.1913e-03   7.7188e-01    2.4335e-04
 15      3.0074e-03    4.2528e-03    5.6900e-03   7.3020e-01    2.5705e-04
 16      2.0093e-03    3.0074e-03    4.2528e-03   6.9099e-01    2.4762e-04
 17      1.2628e-03    2.0093e-03    3.0074e-03   6.5225e-01    2.6039e-04
 18      7.4418e-04    1.2628e-03    2.0093e-03   6.1336e-01    2.4152e-04
 19      4.1937e-04    7.4418e-04    1.2628e-03   5.7974e-01    2.4412e-04
 20      2.5506e-04    4.1937e-04    7.4418e-04   5.7963e-01    2.4753e-04
 21      2.0151e-04    2.5506e-04    4.1937e-04   6.7696e-01    2.4146e-04
 22      1.8607e-04    2.0151e-04    2.5506e-04   8.4890e-01    2.4426e-04
 23      1.6892e-04    1.8607e-04    2.0151e-04   9.1591e-01    2.4727e-04
 24      1.4417e-04    1.6892e-04    1.8607e-04   8.8195e-01    2.4139e-04
 25      1.1564e-04    1.4417e-04    1.6892e-04   8.2983e-01    2.4090e-04
 26      8.7615e-05    1.1564e-04    1.4417e-04   7.8233e-01    2.4580e-04
 27      6.2879e-05    8.7615e-05    1.1564e-04   7.4043e-01    2.4365e-04
 28      4.2726e-05    6.2879e-05    8.7615e-05   7.0173e-01    2.4287e-04
 29      2.7386e-05    4.2726e-05    6.2879e-05   6.6390e-01    2.4917e-04
 30      1.6478e-05    2.7386e-05    4.2726e-05   6.2562e-01    2.3975e-04
 31      9.3681e-06    1.6478e-05    2.7386e-05   5.8923e-01    2.4226e-04
 32      5.4228e-06    9.3681e-06    1.6478e-05   5.7227e-01    2.4453e-04
 33      3.8950e-06    5.4228e-06    9.3681e-06   6.2997e-01    2.4748e-04
 34      3.5027e-06    3.8950e-06    5.4228e-06   7.9393e-01    2.5111e-04
 35      3.2309e-06    3.5027e-06    3.8950e-06   9.1022e-01    2.4239e-04
 36      2.8196e-06    3.2309e-06    3.5027e-06   8.9857e-01    2.5312e-04
 37      2.3096e-06    2.8196e-06    3.2309e-06   8.4773e-01    2.4363e-04
 38      1.7840e-06    2.3096e-06    2.8196e-06   7.9809e-01    2.5005e-04
 39      1.3045e-06    1.7840e-06    2.3096e-06   7.5448e-01    2.4799e-04
 40      9.0360e-07    1.3045e-06    1.7840e-06   7.1494e-01    2.4395e-04
 41      5.9131e-07    9.0360e-07    1.3045e-06   6.7701e-01    2.3853e-04
 42      3.6376e-07    5.9131e-07    9.0360e-07   6.3888e-01    2.4084e-04
 43      2.1028e-07    3.6376e-07    5.9131e-07   6.0104e-01    2.4109e-04
 44      1.1895e-07    2.1028e-07    3.6376e-07   5.7353e-01    2.4615e-04
 45      7.7770e-08    1.1895e-07    2.1028e-07   5.9751e-01    2.4900e-04
 46      6.6274e-08    7.7770e-08    1.1895e-07   7.3223e-01    2.4579e-04
 47      6.1593e-08    6.6274e-08    7.7770e-08   8.8770e-01    2.4648e-04
 48      5.4925e-08    6.1593e-08    6.6274e-08   9.1124e-01    2.4731e-04
 49      4.5959e-08    5.4925e-08    6.1593e-08   8.6582e-01    2.4038e-04
 50      3.6203e-08    4.5959e-08    5.4925e-08   8.1442e-01    2.4422e-04
 51      2.6969e-08    3.6203e-08    4.5959e-08   7.6887e-01    2.4334e-04
 52      1.9034e-08    2.6969e-08    3.6203e-08   7.2822e-01    2.4086e-04
 53      1.2707e-08    1.9034e-08    2.6969e-08   6.8998e-01    2.4225e-04
 54      7.9893e-09    1.2707e-08    1.9034e-08   6.5204e-01    2.4927e-04
 55      4.7129e-09    7.9893e-09    1.2707e-08   6.1373e-01    2.4232e-04
 56      2.6576e-09    4.7129e-09    7.9893e-09   5.8025e-01    2.4097e-04
 57      1.6114e-09    2.6576e-09    4.7129e-09   5.7920e-01    2.4792e-04
 58      1.2671e-09    1.6114e-09    2.6576e-09   6.7428e-01    2.4013e-04
 59      1.1697e-09    1.2671e-09    1.6114e-09   8.4655e-01    2.4546e-04
 60      1.0638e-09    1.1697e-09    1.2671e-09   9.1654e-01    2.4288e-04
 61      9.0975e-10    1.0638e-09    1.1697e-09   8.8361e-01    2.4948e-04
>>>SI CYCLE INFO FOR TIME STEP: 0 for dt: 10<<<
cycle   error         error_n1      error_n2     spec_rad     cycle_time
===================================================================================
  0      1.0000e+00    1.0000e+00    5.0000e-01   1.5000e+00   5.2625e-03 
  1      4.1087e-01    4.1087e-01    1.0000e+00   9.4058e-01   3.3093e-03 
  2      2.7845e-01    2.7845e-01    4.1087e-01   4.8858e-01   3.2675e-03 
  3      1.8268e-01    1.8268e-01    2.7845e-01   6.6896e-01   3.2732e-03 
  4      1.3100e-01    1.3100e-01    1.8268e-01   6.8025e-01   3.2863e-03 
  5      9.3905e-02    9.3905e-02    1.3100e-01   7.1699e-01   3.2635e-03 
  6      6.8077e-02    6.8077e-02    9.3905e-02   7.2021e-01   3.2628e-03 
  7      4.8943e-02    4.8943e-02    6.8077e-02   7.2243e-01   3.2534e-03 
  8      3.4702e-02    3.4702e-02    4.8943e-02   7.1479e-01   3.2620e-03 
  9      2.3991e-02    2.3991e-02    3.4702e-02   7.0169e-01   3.2503e-03 
 10      1.5976e-02    1.5976e-02    2.3991e-02   6.8095e-01   3.2807e-03 
 11      1.0059e-02    1.0059e-02    1.5976e-02   6.5142e-01   3.2542e-03 
 12      6.3714e-03    6.3714e-03    1.0059e-02   6.3110e-01   3.2590e-03 
 13      6.5250e-03    6.5250e-03    6.3714e-03   7.8488e-01   3.2768e-03 
 14      6.2899e-03    6.2899e-03    6.5250e-03   9.9368e-01   3.2707e-03 
 15      5.8009e-03    5.8009e-03    6.2899e-03   9.4350e-01   3.2715e-03 
 16      5.1765e-03    5.1765e-03    5.8009e-03   9.0792e-01   3.2624e-03 
 17      4.4932e-03    4.4932e-03    5.1765e-03   8.8087e-01   3.2552e-03 
 18      3.8047e-03    3.8047e-03    4.4932e-03   8.5813e-01   3.2627e-03 
 19      3.1479e-03    3.1479e-03    3.8047e-03   8.3788e-01   3.2612e-03 
 20      2.9119e-03    2.9119e-03    3.1479e-03   8.7160e-01   3.2525e-03 
 21      2.6182e-03    2.6182e-03    2.9119e-03   9.1259e-01   3.2451e-03 
 22      2.2849e-03    2.2849e-03    2.6182e-03   8.8661e-01   3.2524e-03 
 23      1.9427e-03    1.9427e-03    2.2849e-03   8.6224e-01   3.2402e-03 
 24      1.6128e-03    1.6128e-03    1.9427e-03   8.4104e-01   3.2399e-03 
 25      1.3085e-03    1.3085e-03    1.6128e-03   8.2163e-01   3.2400e-03 
 26      1.0373e-03    1.0373e-03    1.3085e-03   8.0299e-01   3.2501e-03 
 27      8.0279e-04    8.0279e-04    1.0373e-03   7.8442e-01   3.2427e-03 
 28      6.0512e-04    6.0512e-04    8.0279e-04   7.6513e-01   3.2313e-03 
 29      4.4254e-04    4.4254e-04    6.0512e-04   7.4412e-01   3.2339e-03 
 30      3.1204e-04    3.1204e-04    4.4254e-04   7.2025e-01   3.2475e-03 
 31      2.0998e-04    2.0998e-04    3.1204e-04   6.9180e-01   3.2409e-03 
 32      1.3257e-04    1.3257e-04    2.0998e-04   6.5621e-01   3.2494e-03 
 33      9.2633e-05    9.2633e-05    1.3257e-04   6.5744e-01   3.2494e-03 
 34      9.3624e-05    9.3624e-05    9.2633e-05   8.2705e-01   3.2482e-03 
 35      8.9321e-05    8.9321e-05    9.3624e-05   9.8221e-01   3.2365e-03 
 36      8.1734e-05    8.1734e-05    8.9321e-05   9.3501e-01   3.2400e-03 
 37      7.2373e-05    7.2373e-05    8.1734e-05   9.0092e-01   3.2314e-03 
 38      6.2334e-05    6.2334e-05    7.2373e-05   8.7412e-01   3.2422e-03 
 39      5.2381e-05    5.2381e-05    6.2334e-05   8.5159e-01   3.2317e-03 
 40      4.4023e-05    4.4023e-05    5.2381e-05   8.4037e-01   3.2460e-03 
 41      4.0581e-05    4.0581e-05    4.4023e-05   8.7759e-01   3.2366e-03 
 42      3.6149e-05    3.6149e-05    4.0581e-05   9.0693e-01   3.2324e-03 
 43      3.1297e-05    3.1297e-05    3.6149e-05   8.7900e-01   3.2414e-03 
 44      2.6424e-05    2.6424e-05    3.1297e-05   8.5581e-01   3.2479e-03 
 45      2.1797e-05    2.1797e-05    2.6424e-05   8.3543e-01   3.2372e-03 
 46      1.7579e-05    1.7579e-05    2.1797e-05   8.1657e-01   3.2348e-03 
 47      1.3857e-05    1.3857e-05    1.7579e-05   7.9834e-01   3.2352e-03 
 48      1.0662e-05    1.0662e-05    1.3857e-05   7.7996e-01   3.2316e-03 
 49      7.9879e-06    7.9879e-06    1.0662e-05   7.6064e-01   3.2262e-03 
 50      5.8040e-06    5.8040e-06    7.9879e-06   7.3952e-01   3.2409e-03 
 51      4.0623e-06    4.0623e-06    5.8040e-06   7.1537e-01   3.2374e-03 
 52      2.7087e-06    2.7087e-06    4.0623e-06   6.8628e-01   3.2282e-03 
 53      1.6893e-06    1.6893e-06    2.7087e-06   6.4953e-01   3.2284e-03 
 54      1.3086e-06    1.3086e-06    1.6893e-06   6.8163e-01   3.2383e-03 
 55      1.3040e-06    1.3040e-06    1.3086e-06   8.7147e-01   3.2376e-03 
 56      1.2319e-06    1.2319e-06    1.3040e-06   9.7066e-01   3.2267e-03 
 57      1.1189e-06    1.1189e-06    1.2319e-06   9.2701e-01   3.2456e-03 
 58      9.8471e-07    9.8471e-07    1.1189e-06   8.9485e-01   3.2371e-03 
 59      8.4364e-07    8.4364e-07    9.8471e-07   8.6916e-01   3.2330e-03 
 60      7.0551e-07    7.0551e-07    8.4364e-07   8.4729e-01   3.2391e-03 
 61      6.0825e-07    6.0825e-07    7.0551e-07   8.4805e-01   3.2353e-03 
 62      5.5634e-07    5.5634e-07    6.0825e-07   8.8646e-01   3.2322e-03 
 63      4.9247e-07    4.9247e-07    5.5634e-07   9.0058e-01   3.2415e-03 
 64      4.2406e-07    4.2406e-07    4.9247e-07   8.7388e-01   3.2290e-03 
 65      3.5628e-07    3.5628e-07    4.2406e-07   8.5141e-01   3.2247e-03 
 66      2.9252e-07    2.9252e-07    3.5628e-07   8.3144e-01   3.2346e-03 
 67      2.3483e-07    2.3483e-07    2.9252e-07   8.1281e-01   3.2325e-03 
 68      1.8424e-07    1.8424e-07    2.3483e-07   7.9467e-01   3.2271e-03 
 69      1.4106e-07    1.4106e-07    1.8424e-07   7.7623e-01   3.2409e-03 
 70      1.0510e-07    1.0510e-07    1.4106e-07   7.5670e-01   3.2390e-03 
 71      7.5862e-08    7.5862e-08    1.0510e-07   7.3514e-01   3.2440e-03 
 72      5.2681e-08    5.2681e-08    7.5862e-08   7.1035e-01   3.2364e-03 
 73      3.4769e-08    3.4769e-08    5.2681e-08   6.8031e-01   3.2459e-03 
 74      2.1334e-08    2.1334e-08    3.4769e-08   6.4155e-01   3.2451e-03 
 75      1.8423e-08    1.8423e-08    2.1334e-08   7.0865e-01   3.2358e-03 
 76      1.8123e-08    1.8123e-08    1.8423e-08   9.1925e-01   3.2404e-03 
 77      1.6965e-08    1.6965e-08    1.8123e-08   9.6010e-01   3.2449e-03 
 78      1.5299e-08    1.5299e-08    1.6965e-08   9.1950e-01   3.2369e-03 
 79      1.3385e-08    1.3385e-08    1.5299e-08   8.8904e-01   3.2288e-03 
 80      1.1408e-08    1.1408e-08    1.3385e-08   8.6435e-01   3.2426e-03 
 81      9.4944e-09    9.4944e-09    1.1408e-08   8.4308e-01   3.2367e-03 
 82      8.3901e-09    8.3901e-09    9.4944e-09   8.5562e-01   3.2313e-03 
 83      7.6169e-09    7.6169e-09    8.3901e-09   8.9502e-01   3.2309e-03 
 84      6.7012e-09    6.7012e-09    7.6169e-09   8.9449e-01   3.2338e-03 
 85      5.7396e-09    5.7396e-09    6.7012e-09   8.6889e-01   3.2353e-03 
 86      4.7988e-09    4.7988e-09    5.7396e-09   8.4709e-01   3.2372e-03 
 87      3.9218e-09    3.9218e-09    4.7988e-09   8.2750e-01   3.2276e-03 
 88      3.1337e-09    3.1337e-09    3.9218e-09   8.0906e-01   3.2382e-03 
 89      2.4467e-09    2.4467e-09    3.1337e-09   7.9093e-01   3.2248e-03 
 90      1.8635e-09    1.8635e-09    2.4467e-09   7.7238e-01   3.2283e-03 
 91      1.3804e-09    1.3804e-09    1.8635e-09   7.5260e-01   3.2346e-03 
 92      9.8954e-10    9.8954e-10    1.3804e-09   7.3058e-01   3.2332e-03 
 93      6.8095e-10    6.8095e-10    9.8954e-10   7.0487e-01   3.2373e-03 
 94      4.4397e-10    4.4397e-10    6.8095e-10   6.7341e-01   3.2341e-03 
 95      2.6773e-10    2.6773e-10    4.4397e-10   6.3267e-01   3.2341e-03 
>>>OCI CYCLE INFO FOR TIME STEP: 0 for dt: 5<<<
cycle   error         error_n1      error_n2     spec_rad   cycle_time
===================================================================================
  0      inf    1.0000e+00    1.0000e+00   inf    5.4342e-04
  1      7.7017e-01    inf    1.0000e+00   -nan    2.6179e-04
  2      2.3341e-01    7.7017e-01    inf   0.0000e+00    2.5696e-04
  3      8.5586e-02    2.3341e-01    7.7017e-01   3.1786e-01    2.5688e-04
  4      3.1032e-02    8.5586e-02    2.3341e-01   3.6558e-01    2.4817e-04
  5      1.5042e-02    3.1032e-02    8.5586e-02   3.9509e-01    2.5608e-04
  6      1.1827e-02    1.5042e-02    3.1032e-02   5.8318e-01    2.4444e-04
  7      8.8998e-03    1.1827e-02    1.5042e-02   7.7139e-01    2.4979e-04
  8      5.7341e-03    8.8998e-03    1.1827e-02   7.0603e-01    2.5028e-04
  9      3.1954e-03    5.7341e-03    8.8998e-03   6.1019e-01    2.5239e-04
 10      1.5428e-03    3.1954e-03    5.7341e-03   5.3063e-01    2.4560e-04
 11      6.3867e-04    1.5428e-03    3.1954e-03   4.6040e-01    2.4726e-04
 12      2.4760e-04    6.3867e-04    1.5428e-03   4.0627e-01    2.4448e-04
 13      1.4768e-04    2.4760e-04    6.3867e-04   4.4601e-01    2.5512e-04
 14      1.1680e-04    1.4768e-04    2.4760e-04   6.6909e-01    2.4702e-04
 15      8.1980e-05    1.1680e-04    1.4768e-04   7.5157e-01    2.5307e-04
 16      4.9536e-05    8.1980e-05    1.1680e-04   6.6162e-01    2.4275e-04
 17      2.6031e-05    4.9536e-05    8.1980e-05   5.7459e-01    2.5006e-04
 18      1.1831e-05    2.6031e-05    4.9536e-05   5.0104e-01    2.4469e-04
 19      4.6451e-06    1.1831e-05    2.6031e-05   4.3516e-01    2.4509e-04
 20      1.9896e-06    4.6451e-06    1.1831e-05   4.0269e-01    2.4311e-04
 21      1.4298e-06    1.9896e-06    4.6451e-06   5.1539e-01    2.4412e-04
 22      1.0961e-06    1.4298e-06    1.9896e-06   7.3870e-01    2.4536e-04
 23      7.2471e-07    1.0961e-06    1.4298e-06   7.2085e-01    2.4064e-04
 24      4.1462e-07    7.2471e-07    1.0961e-06   6.2572e-01    2.4870e-04
 25      2.0626e-07    4.1462e-07    7.2471e-07   5.4495e-01    2.4413e-04
 26      8.8299e-08    2.0626e-07    4.1462e-07   4.7442e-01    2.4532e-04
 27      3.3825e-08    8.8299e-08    2.0626e-07   4.1460e-01    2.4336e-04
 28      1.7688e-08    3.3825e-08    8.8299e-08   4.2181e-01    2.4618e-04
 29      1.3871e-08    1.7688e-08    3.3825e-08   6.1264e-01    2.4367e-04
 30      1.0071e-08    1.3871e-08    1.7688e-08   7.5865e-01    2.4317e-04
 31      6.2834e-09    1.0071e-08    1.3871e-08   6.8309e-01    2.5016e-04
 32      3.4055e-09    6.2834e-09    1.0071e-08   5.9242e-01    2.4995e-04
 33      1.6003e-09    3.4055e-09    6.2834e-09   5.1665e-01    2.4812e-04
 34      6.4641e-10    1.6003e-09    3.4055e-09   4.4882e-01    2.4506e-04
>>>SI CYCLE INFO FOR TIME STEP: 0 for dt: 5<<<
cycle   error         error_n1      error_n2     spec_rad     cycle_time
===================================================================================
  0      1.0000e+00    1.0000e+00    5.0000e-01   1.5000e+00   4.7211e-03 
  1      3.8562e-01    3.8562e-01    1.0000e+00   9.2375e-01   3.3112e-03 
  2      2.2288e-01    2.2288e-01    3.8562e-01   4.3916e-01   3.2790e-03 
  3      1.2725e-01    1.2725e-01    2.2288e-01   5.7540e-01   3.2708e-03 
  4      7.4469e-02    7.4469e-02    1.2725e-01   5.7612e-01   3.2681e-03 
  5      4.1966e-02    4.1966e-02    7.4469e-02   5.7722e-01   3.2909e-03 
  6      2.2146e-02    2.2146e-02    4.1966e-02   5.5062e-01   3.2771e-03 
  7      1.0277e-02    1.0277e-02    2.2146e-02   5.0573e-01   3.2699e-03 
  8      7.8634e-03    7.8634e-03    1.0277e-02   5.5950e-01   3.2792e-03 
  9      6.9157e-03    6.9157e-03    7.8634e-03   8.1469e-01   3.2671e-03 
 10      5.5627e-03    5.5627e-03    6.9157e-03   8.4433e-01   3.2779e-03 
 11      4.1943e-03    4.1943e-03    5.5627e-03   7.8191e-01   3.2762e-03 
 12      3.0026e-03    3.0026e-03    4.1943e-03   7.3761e-01   3.2680e-03 
 13      2.5024e-03    2.5024e-03    3.0026e-03   7.6491e-01   3.2776e-03 
 14      1.9362e-03    1.9362e-03    2.5024e-03   8.0628e-01   3.2777e-03 
 15      1.4119e-03    1.4119e-03    1.9362e-03   7.5431e-01   3.2693e-03 
 16      9.7629e-04    9.7629e-04    1.4119e-03   7.1330e-01   3.2664e-03 
 17      6.4018e-04    6.4018e-04    9.7629e-04   6.7687e-01   3.2600e-03 
 18      3.9674e-04    3.9674e-04    6.4018e-04   6.4147e-01   3.2600e-03 
 19      2.2927e-04    2.2927e-04    3.9674e-04   6.0372e-01   3.2670e-03 
 20      1.2050e-04    1.2050e-04    2.2927e-04   5.5873e-01   3.2685e-03 
 21      5.4880e-05    5.4880e-05    1.2050e-04   5.0143e-01   3.2663e-03 
 22      5.1533e-05    5.1533e-05    5.4880e-05   6.0674e-01   3.2788e-03 
 23      4.3812e-05    4.3812e-05    5.1533e-05   8.9599e-01   3.2712e-03 
 24      3.4398e-05    3.4398e-05    4.3812e-05   8.2028e-01   3.2622e-03 
 25      2.5396e-05    2.5396e-05    3.4398e-05   7.6454e-01   3.2686e-03 
 26      1.9145e-05    1.9145e-05    2.5396e-05   7.4491e-01   3.2705e-03 
 27      1.5488e-05    1.5488e-05    1.9145e-05   7.7755e-01   3.2691e-03 
 28      1.1717e-05    1.1717e-05    1.5488e-05   7.8554e-01   3.2652e-03 
 29      8.3819e-06    8.3819e-06    1.1717e-05   7.3879e-01   3.2686e-03 
 30      5.6936e-06    5.6936e-06    8.3819e-06   7.0030e-01   3.2761e-03 
 31      3.6707e-06    3.6707e-06    5.6936e-06   6.6529e-01   3.2677e-03 
 32      2.2300e-06    2.2300e-06    3.6707e-06   6.3013e-01   3.2707e-03 
 33      1.2578e-06    1.2578e-06    2.2300e-06   5.9109e-01   3.2713e-03 
 34      6.3886e-07    6.3886e-07    1.2578e-06   5.4380e-01   3.2680e-03 
 35      3.5805e-07    3.5805e-07    6.3886e-07   5.2561e-01   3.2785e-03 
 36      3.2790e-07    3.2790e-07    3.5805e-07   6.8807e-01   3.2674e-03 
 37      2.7070e-07    2.7070e-07    3.2790e-07   8.7267e-01   3.2824e-03 
 38      2.0797e-07    2.0797e-07    2.7070e-07   7.9966e-01   3.2595e-03 
 39      1.5080e-07    1.5080e-07    2.0797e-07   7.4951e-01   3.2675e-03 
 40      1.1957e-07    1.1957e-07    1.5080e-07   7.5362e-01   3.2591e-03 
 41      9.4443e-08    9.4443e-08    1.1957e-07   7.9156e-01   3.2688e-03 
 42      7.0085e-08    7.0085e-08    9.4443e-08   7.6876e-01   3.2639e-03 
 43      4.9282e-08    4.9282e-08    7.0085e-08   7.2551e-01   3.2713e-03 
 44      3.2939e-08    3.2939e-08    4.9282e-08   6.8881e-01   3.2657e-03 
 45      2.0861e-08    2.0861e-08    3.2939e-08   6.5433e-01   3.2630e-03 
 46      1.2413e-08    1.2413e-08    2.0861e-08   6.1848e-01   3.2665e-03 
 47      6.8183e-09    6.8183e-09    1.2413e-08   5.7797e-01   3.2846e-03 
 48      3.3308e-09    3.3308e-09    6.8183e-09   5.2773e-01   3.2763e-03 
 49      2.3450e-09    2.3450e-09    3.3308e-09   5.5924e-01   3.2600e-03 
 50      2.0634e-09    2.0634e-09    2.3450e-09   7.7670e-01   3.2619e-03 
 51      1.6593e-09    1.6593e-09    2.0634e-09   8.4446e-01   3.2691e-03 
 52      1.2493e-09    1.2493e-09    1.6593e-09   7.8132e-01   3.2619e-03 
 53      8.9042e-10    8.9042e-10    1.2493e-09   7.3564e-01   3.2646e-03 
 54      7.4028e-10    7.4028e-10    8.9042e-10   7.6211e-01   3.2646e-03 
 55      5.7189e-10    5.7189e-10    7.4028e-10   8.0466e-01   3.2590e-03 
 56      4.1669e-10    4.1669e-10    5.7189e-10   7.5340e-01   3.2613e-03 
 57      2.8815e-10    2.8815e-10    4.1669e-10   7.1298e-01   3.2647e-03 
 58      1.8934e-10    1.8934e-10    2.8815e-10   6.7744e-01   3.2693e-03 
>>>OCI CYCLE INFO FOR TIME STEP: 0 for dt: 1<<<
cycle   error         error_n1      error_n2     spec_rad   cycle_time
===================================================================================
  0      inf    1.0000e+00    1.0000e+00   inf    4.9802e-04
  1      2.9729e-01    inf    1.0000e+00   -nan    2.6313e-04
  2      2.5338e-02    2.9729e-01    inf   0.0000e+00    2.5129e-04
  3      4.6518e-03    2.5338e-02    2.9729e-01   9.2954e-02    2.5237e-04
  4      9.6823e-04    4.6518e-03    2.5338e-02   1.8740e-01    2.4819e-04
  5      1.4807e-04    9.6823e-04    4.6518e-03   1.9863e-01    2.5702e-04
  6      1.9055e-05    1.4807e-04    9.6823e-04   1.4972e-01    2.5202e-04
  7      2.6555e-06    1.9055e-05    1.4807e-04   1.2991e-01    2.4875e-04
  8      4.4483e-07    2.6555e-06    1.9055e-05   1.4280e-01    2.4457e-04
  9      7.3753e-08    4.4483e-07    2.6555e-06   1.6727e-01    2.5202e-04
 10      1.0774e-08    7.3753e-08    4.4483e-07   1.6300e-01    2.5097e-04
 11      1.4055e-09    1.0774e-08    7.3753e-08   1.4409e-01    2.4601e-04
 12      1.9688e-10    1.4055e-09    1.0774e-08   1.3156e-01    2.6072e-04
>>>SI CYCLE INFO FOR TIME STEP: 0 for dt: 1<<<
cycle   error         error_n1      error_n2     spec_rad     cycle_time
===================================================================================
  0      1.0000e+00    1.0000e+00    5.0000e-01   1.5000e+00   4.7250e-03 
  1      2.7174e-01    2.7174e-01    1.0000e+00   8.4783e-01   3.3140e-03 
  2      7.6587e-02    7.6587e-02    2.7174e-01   2.7390e-01   3.2796e-03 
  3      1.7153e-02    1.7153e-02    7.6587e-02   2.6911e-01   3.2641e-03 
  4      5.2304e-03    5.2304e-03    1.7153e-02   2.3878e-01   3.2706e-03 
  5      2.3398e-03    2.3398e-03    5.2304e-03   3.3820e-01   3.2554e-03 
  6      9.8944e-04    9.8944e-04    2.3398e-03   4.3978e-01   3.2693e-03 
  7      4.2630e-04    4.2630e-04    9.8944e-04   4.2524e-01   3.2632e-03 
  8      1.5536e-04    1.5536e-04    4.2630e-04   4.1086e-01   3.2519e-03 
  9      4.5628e-05    4.5628e-05    1.5536e-04   3.4555e-01   3.2496e-03 
 10      9.8806e-06    9.8806e-06    4.5628e-05   2.7617e-01   3.2530e-03 
 11      3.4935e-06    3.4935e-06    9.8806e-06   2.4094e-01   3.2622e-03 
 12      1.5282e-06    1.5282e-06    3.4935e-06   3.7548e-01   3.2645e-03 
 13      6.5076e-07    6.5076e-07    1.5282e-06   4.3391e-01   3.2689e-03 
 14      2.7476e-07    2.7476e-07    6.5076e-07   4.2475e-01   3.2640e-03 
 15      9.6847e-08    9.6847e-08    2.7476e-07   4.0151e-01   3.2562e-03 
 16      2.7405e-08    2.7405e-08    9.6847e-08   3.3436e-01   3.2633e-03 
 17      5.7055e-09    5.7055e-09    2.7405e-08   2.6648e-01   3.2678e-03 
 18      2.3069e-09    2.3069e-09    5.7055e-09   2.4199e-01   3.2587e-03 
 19      9.8913e-10    9.8913e-10    2.3069e-09   4.1136e-01   3.2551e-03 
 20      4.2431e-10    4.2431e-10    9.8913e-10   4.2884e-01   3.2556e-03 
>>>OCI CYCLE INFO FOR TIME STEP: 0 for dt: 0.5<<<
cycle   error         error_n1      error_n2     spec_rad   cycle_time
===================================================================================
  0      inf    1.0000e+00    1.0000e+00   inf    5.0505e-04
  1      1.8226e-01    inf    1.0000e+00   -nan    2.6325e-04
  2      7.0633e-03    1.8226e-01    inf   0.0000e+00    2.5621e-04
  3      9.4774e-04    7.0633e-03    1.8226e-01   4.2313e-02    2.5730e-04
  4      9.7107e-05    9.4774e-04    7.0633e-03   1.3043e-01    2.5204e-04
  5      5.4393e-06    9.7107e-05    9.4774e-04   9.8145e-02    2.5349e-04
  6      3.3078e-07    5.4393e-06    9.7107e-05   5.6268e-02    2.5712e-04
  7      4.8283e-08    3.3078e-07    5.4393e-06   6.5694e-02    2.5143e-04
  8      3.9327e-09    4.8283e-08    3.3078e-07   1.3775e-01    2.5057e-04
  9      1.7689e-10    3.9327e-09    4.8283e-08   7.8704e-02    2.5964e-04
>>>SI CYCLE INFO FOR TIME STEP: 0 for dt: 0.5<<<
cycle   error         error_n1      error_n2     spec_rad     cycle_time
===================================================================================
  0      1.0000e+00    1.0000e+00    5.0000e-01   1.5000e+00   4.7053e-03 
  1      1.7526e-01    1.7526e-01    1.0000e+00   7.8350e-01   3.2996e-03 
  2      2.5942e-02    2.5942e-02    1.7526e-01   1.7120e-01   3.2813e-03 
  3      3.7740e-03    3.7740e-03    2.5942e-02   1.4770e-01   3.2691e-03 
