>>>OCI CYCLE INFO FOR TIME STEP: 0 for dt: 10<<<
cycle   error         error_n1      error_n2     spec_rad   cycle_time
===================================================================================
  0      inf    1.0000e+00    1.0000e+00   inf    1.8941e-01
  1      1.2938e+00    inf    1.0000e+00   -nan    4.5286e-04
  2      5.4571e-01    1.2938e+00    inf   0.0000e+00    4.2423e-04
  3      3.3285e-01    5.4571e-01    1.2938e+00   4.7760e-01    4.1804e-04
  4      2.3649e-01    3.3285e-01    5.4571e-01   6.4804e-01    4.2234e-04
  5      1.8221e-01    2.3649e-01    3.3285e-01   7.3541e-01    4.1674e-04
  6      1.4766e-01    1.8221e-01    2.3649e-01   7.8785e-01    4.1481e-04
  7      1.2383e-01    1.4766e-01    1.8221e-01   8.2303e-01    4.1275e-04
  8      1.0642e-01    1.2383e-01    1.4766e-01   8.4809e-01    4.1055e-04
  9      9.3122e-02    1.0642e-01    1.2383e-01   8.6662e-01    4.1328e-04
 10      8.2609e-02    9.3122e-02    1.0642e-01   8.8067e-01    4.1393e-04
 11      7.4064e-02    8.2609e-02    9.3122e-02   8.9155e-01    4.0228e-04
 12      6.6961e-02    7.4064e-02    8.2609e-02   9.0012e-01    4.1148e-04
 13      6.0948e-02    6.6961e-02    7.4064e-02   9.0700e-01    4.0986e-04
 14      5.5781e-02    6.0948e-02    6.6961e-02   9.1259e-01    4.1396e-04
 15      5.1284e-02    5.5781e-02    6.0948e-02   9.1721e-01    4.0802e-04
 16      4.7329e-02    5.1284e-02    5.5781e-02   9.2106e-01    4.0410e-04
 17      4.3820e-02    4.7329e-02    5.1284e-02   9.2431e-01    4.0874e-04
 18      4.0682e-02    4.3820e-02    4.7329e-02   9.2708e-01    4.0484e-04
 19      3.7858e-02    4.0682e-02    4.3820e-02   9.2945e-01    4.0931e-04
 20      3.5303e-02    3.7858e-02    4.0682e-02   9.3150e-01    4.0311e-04
 21      3.2977e-02    3.5303e-02    3.7858e-02   9.3328e-01    4.0672e-04
 22      3.0852e-02    3.2977e-02    3.5303e-02   9.3483e-01    4.0857e-04
 23      2.8903e-02    3.0852e-02    3.2977e-02   9.3617e-01    4.0297e-04
 24      2.7109e-02    2.8903e-02    3.0852e-02   9.3735e-01    4.0016e-04
 25      2.5452e-02    2.7109e-02    2.8903e-02   9.3838e-01    4.0892e-04
 26      2.3917e-02    2.5452e-02    2.7109e-02   9.3927e-01    4.0085e-04
 27      2.2491e-02    2.3917e-02    2.5452e-02   9.4004e-01    4.0341e-04
 28      2.1165e-02    2.2491e-02    2.3917e-02   9.4070e-01    4.0460e-04
 29      1.9928e-02    2.1165e-02    2.2491e-02   9.4127e-01    4.0411e-04
 30      1.8771e-02    1.9928e-02    2.1165e-02   9.4175e-01    4.0676e-04
 31      1.7689e-02    1.8771e-02    1.9928e-02   9.4215e-01    4.0091e-04
 32      1.6674e-02    1.7689e-02    1.8771e-02   9.4248e-01    3.9872e-04
 33      1.5721e-02    1.6674e-02    1.7689e-02   9.4273e-01    4.0757e-04
 34      1.4825e-02    1.5721e-02    1.6674e-02   9.4292e-01    4.0613e-04
 35      1.3981e-02    1.4825e-02    1.5721e-02   9.4305e-01    4.0923e-04
 36      1.3187e-02    1.3981e-02    1.4825e-02   9.4313e-01    4.0191e-04
 37      1.2437e-02    1.3187e-02    1.3981e-02   9.4315e-01    4.0198e-04
 38      1.1729e-02    1.2437e-02    1.3187e-02   9.4313e-01    4.0537e-04
 39      1.1061e-02    1.1729e-02    1.2437e-02   9.4305e-01    4.0166e-04
 40      1.0429e-02    1.1061e-02    1.1729e-02   9.4294e-01    4.0662e-04
 41      9.8311e-03    1.0429e-02    1.1061e-02   9.4278e-01    4.0653e-04
 42      9.2655e-03    9.8311e-03    1.0429e-02   9.4258e-01    4.0177e-04
 43      8.7302e-03    9.2655e-03    9.8311e-03   9.4235e-01    4.0418e-04
 44      8.2233e-03    8.7302e-03    9.2655e-03   9.4208e-01    4.0725e-04
 45      7.7433e-03    8.2233e-03    8.7302e-03   9.4179e-01    4.0088e-04
 46      7.2887e-03    7.7433e-03    8.2233e-03   9.4147e-01    4.0346e-04
 47      6.8582e-03    7.2887e-03    7.7433e-03   9.4112e-01    4.0322e-04
 48      6.4506e-03    6.8582e-03    7.2887e-03   9.4076e-01    4.0400e-04
 49      6.0648e-03    6.4506e-03    6.8582e-03   9.4038e-01    4.0199e-04
 50      5.6996e-03    6.0648e-03    6.4506e-03   9.4000e-01    4.0293e-04
 51      5.3543e-03    5.6996e-03    6.0648e-03   9.3961e-01    4.0631e-04
 52      5.0278e-03    5.3543e-03    5.6996e-03   9.3923e-01    4.1370e-04
 53      4.7195e-03    5.0278e-03    5.3543e-03   9.3886e-01    4.0047e-04
 54      4.4286e-03    4.7195e-03    5.0278e-03   9.3852e-01    4.0874e-04
 55      4.1544e-03    4.4286e-03    4.7195e-03   9.3822e-01    4.1000e-04
 56      3.8963e-03    4.1544e-03    4.4286e-03   9.3798e-01    4.1156e-04
 57      3.6537e-03    3.8963e-03    4.1544e-03   9.3781e-01    4.0582e-04
 58      3.4261e-03    3.6537e-03    3.8963e-03   9.3773e-01    4.0871e-04
 59      3.2131e-03    3.4261e-03    3.6537e-03   9.3777e-01    4.0809e-04
 60      3.0142e-03    3.2131e-03    3.4261e-03   9.3796e-01    3.9955e-04
 61      2.8291e-03    3.0142e-03    3.2131e-03   9.3833e-01    4.0580e-04
 62      2.6572e-03    2.8291e-03    3.0142e-03   9.3890e-01    4.0058e-04
 63      2.4984e-03    2.6572e-03    2.8291e-03   9.3973e-01    4.0303e-04
 64      2.3522e-03    2.4984e-03    2.6572e-03   9.4083e-01    4.0410e-04
 65      2.2183e-03    2.3522e-03    2.4984e-03   9.4225e-01    4.0290e-04
 66      2.0963e-03    2.2183e-03    2.3522e-03   9.4402e-01    3.9671e-04
 67      1.9860e-03    2.0963e-03    2.2183e-03   9.4616e-01    4.0706e-04
 68      1.8868e-03    1.9860e-03    2.0963e-03   9.4868e-01    4.0288e-04
 69      1.7984e-03    1.8868e-03    1.9860e-03   9.5157e-01    4.0535e-04
 70      1.7203e-03    1.7984e-03    1.8868e-03   9.5481e-01    3.9957e-04
 71      1.6519e-03    1.7203e-03    1.7984e-03   9.5835e-01    4.0576e-04
 72      1.5926e-03    1.6519e-03    1.7203e-03   9.6213e-01    4.0109e-04
 73      1.5417e-03    1.5926e-03    1.6519e-03   9.6605e-01    4.0561e-04
 74      1.4986e-03    1.5417e-03    1.5926e-03   9.7002e-01    4.0447e-04
 75      1.4625e-03    1.4986e-03    1.5417e-03   9.7393e-01    4.0214e-04
 76      1.4325e-03    1.4625e-03    1.4986e-03   9.7768e-01    3.9939e-04
 77      1.4080e-03    1.4325e-03    1.4625e-03   9.8119e-01    4.0789e-04
 78      1.3882e-03    1.4080e-03    1.4325e-03   9.8439e-01    4.0549e-04
 79      1.3723e-03    1.3882e-03    1.4080e-03   9.8722e-01    4.0838e-04
 80      1.3596e-03    1.3723e-03    1.3882e-03   9.8966e-01    4.0618e-04
 81      1.3496e-03    1.3596e-03    1.3723e-03   9.9169e-01    3.9787e-04
 82      1.3416e-03    1.3496e-03    1.3596e-03   9.9334e-01    4.0034e-04
 83      1.3351e-03    1.3416e-03    1.3496e-03   9.9462e-01    4.0149e-04
 84      1.3297e-03    1.3351e-03    1.3416e-03   9.9557e-01    4.0816e-04
 85      1.3250e-03    1.3297e-03    1.3351e-03   9.9621e-01    3.9981e-04
 86      1.3207e-03    1.3250e-03    1.3297e-03   9.9658e-01    4.0198e-04
 87      1.3164e-03    1.3207e-03    1.3250e-03   9.9673e-01    3.9916e-04
 88      1.3119e-03    1.3164e-03    1.3207e-03   9.9668e-01    4.0602e-04
 89      1.3071e-03    1.3119e-03    1.3164e-03   9.9647e-01    3.9948e-04
 90      1.3017e-03    1.3071e-03    1.3119e-03   9.9612e-01    4.0403e-04
 91      1.2958e-03    1.3017e-03    1.3071e-03   9.9566e-01    4.0029e-04
 92      1.2890e-03    1.2958e-03    1.3017e-03   9.9511e-01    3.9792e-04
 93      1.2815e-03    1.2890e-03    1.2958e-03   9.9450e-01    3.9918e-04
 94      1.2732e-03    1.2815e-03    1.2890e-03   9.9382e-01    4.0380e-04
 95      1.2639e-03    1.2732e-03    1.2815e-03   9.9310e-01    3.9992e-04
 96      1.2537e-03    1.2639e-03    1.2732e-03   9.9235e-01    4.1222e-04
 97      1.2427e-03    1.2537e-03    1.2639e-03   9.9157e-01    4.0551e-04
 98      1.2307e-03    1.2427e-03    1.2537e-03   9.9078e-01    4.0253e-04
 99      1.2179e-03    1.2307e-03    1.2427e-03   9.8998e-01    4.0581e-04
100      1.2042e-03    1.2179e-03    1.2307e-03   9.8916e-01    3.9923e-04
101      1.1897e-03    1.2042e-03    1.2179e-03   9.8835e-01    3.9828e-04
102      1.1744e-03    1.1897e-03    1.2042e-03   9.8753e-01    4.0307e-04
